stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTG04;;;100226;Mécanique;ascenseur ne monte pas retournement;"Réglage capteur sorti indexeur
----- Mickael KLEIN 16/06/2023 08:01 -----";;;16/06/2023 06:38:18
LIGNE DE MONTAGE IMS MOTG;;;100312;Mécanique;Donner suite à la panne sur les rippeurs. Remise en état !;"Intervention réalisée le 22 novembre 2023
----- Damien Kuhn 23/11/2023 08:34 -----";;;08/11/2023 10:13:56
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;Connecteur hs;"Remplacement PIN
----- Arthur CUNY 28/06/2023 09:28 -----";;;28/06/2023 09:28:59
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;Pince qui couine;"Remplir
----- Damien KUHN 28/06/2023 13:11 -----après une recherche approfondie, c’est finalement la pince shunk elle même au niveau des glissières qui couinait
----- Damien KUHN 28/06/2023 16:51 -----";;;28/06/2023 16:52:00
LIGNE DE MONTAGE IMS MOTG;;;100319;#;Réglage ascenseur rippeur;"Réglage étrangleur sur vérin comme à l’origine
----- Romain HAUSWIRTH 06/07/2023 08:53 -----";;;06/07/2023 08:32:35
MU MOTP;;;UB-MOTP;Electrique;Bon 83894;"Attente matériel pour les 2 lignes restantes.
----- Fabrice WACHT 05/12/2023 14:49 -----";;;05/12/2023 14:45:44
LIGNE DE MONTAGE MOTG02;;;105884;#;Modif support visseuse;"Ok modif faite sur motg02
----- Thibaut ANTOINE 21/07/2023 08:17 -----";;;21/07/2023 05:03:52
LIGNE DE MONTAGE MOTG03;;;100157;Serrurerie;Modification support visseuse;"Modif ok
----- Thibaut ANTOINE 24/07/2023 17:01 -----";;;24/07/2023 13:31:59
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;Moteur à pris feu ?;"Vérification du poste de contrôle …. R a S
----- Jean Bernard STEINMETZ 24/07/2023 18:26 -----";;;24/07/2023 17:56:01
LIGNE DE MONTAGE MOTG05;;;100249;Electrique;Test modif elec pour réduire l.amperage sur fil de terre;"Remplacement batterie Siemens par batterie phœnix 
Mémé soucis
----- Mickael KLEIN 20/09/2023 10:25 -----";;;31/07/2023 17:47:14
